PID,DEWPOINT_AFFECTED
197,0.0077447411604225636
348,0.9077845215797424
1072,0.000727473699953407
420,0.0003476733108982444
198,0.0024663342628628016
328,0.003971028607338667
422,0.001145258080214262
1600,0.0005888076848350465
1073,0.006518236827105284
245,0.056542109698057175
1877,0.0007159795495681465
329,0.0006814844091422856
645,0.00035791643313132226
1648,0.01569712720811367
199,0.00028796083643101156
376,0.00028796083643101156
1734,0.0005730903358198702
1297,0.00028796083643101156
1735,0.0007549662841483951
646,0.0002794375759549439
246,0.011144723743200302
647,0.0007973249885253608
844,0.0006024132599122822
1649,0.0007171257166191936
1784,0.0009726500138640404
247,0.0005929354229010642
1736,0.001391830388456583
1576,0.0003662121307570487
248,0.00028796083643101156
225,0.00035791643313132226
1847,0.000723932113032788
249,0.0003526174114085734
226,0.0013786493800580502
1744,0.0030393549241125584
227,0.001298091490752995
1785,0.00035462883533909917
1603,0.0017407259438186884
1605,0.01569712720811367
1579,0.0007725816685706377
652,0.0008436384960077703
228,0.0007119607180356979
653,0.00578186335042119
829,0.0003876978298649192
1079,0.7085182666778564
847,0.001307130791246891
1751,0.001330684288404882
516,0.00028796083643101156
1854,0.0010068004485219717
229,0.10773920267820358
517,0.00028918017051182687
332,0.0024663342628628016
230,0.0008843004470691085
1922,0.13458965718746185
278,0.7420353293418884
333,0.030842825770378113
424,0.9586199522018433
231,0.9939219951629639
1856,0.08634501695632935
232,0.0049344440922141075
1790,0.1495724320411682
830,0.9646368026733398
1583,0.038419533520936966
849,0.6662725806236267
335,0.005182512104511261
336,0.032280854880809784
1925,0.0992770567536354
383,0.0037203298415988684
1656,0.0037203298415988684
425,0.21284984052181244
1610,0.0030055660754442215
1881,0.00411861389875412
426,0.932019829750061
1754,0.06788191199302673
1791,0.00316114304587245
831,0.011446869000792503
832,0.005391597282141447
1587,0.0036671895068138838
233,0.46672412753105164
337,0.05659421160817146
234,0.09230232983827591
279,0.006871820893138647
235,0.0035720737650990486
1657,0.009114270098507404
280,0.0037337879184633493
339,0.09230232983827591
1590,0.25036755204200745
236,0.9126426577568054
282,0.005479965824633837
1658,0.06767936050891876
237,0.008148375898599625
502,0.004744002129882574
853,0.9075836539268494
1288,0.8884100914001465
1660,0.0019140936201438308
340,0.8873075246810913
1661,0.03988967835903168
341,0.003001222386956215
504,0.05601435899734497
238,0.02907952107489109
239,0.7429631948471069
240,0.1327248364686966
1793,0.13646259903907776
505,0.04567517340183258
506,0.02255707047879696
241,0.03538159653544426
834,0.005228876136243343
342,0.003802315331995487
1932,0.031634941697120667
1289,0.0314054861664772
522,0.03365686535835266
835,0.011665110476315022
1794,0.010831274092197418
1512,0.007239542901515961
1759,0.05019958317279816
1291,0.018360035493969917
1513,0.05873383581638336
507,0.05952281877398491
1886,0.005347038619220257
1864,0.028877537697553635
836,0.002880137413740158
837,0.009290413931012154
838,0.034483615309000015
1760,0.014808778651058674
1515,0.04836836829781532
285,0.174020454287529
1516,0.06834665685892105
981,0.016716118901968002
1936,0.003692981321364641
508,0.004000682849436998
343,0.0764605849981308
523,0.9783545136451721
1796,0.0029701851308345795
1595,0.016305629163980484
1868,0.14879660308361053
983,0.937828540802002
1797,0.015761997550725937
1798,0.9287136793136597
1596,0.9385426640510559
509,0.03400101512670517
1518,0.07357112318277359
242,0.01276212465018034
